day_id,start_time,duration,start_soc,weekday,temperature
120796,1040,790,30.5,1,-20
121275,1110,750,13.5,1,-20
122433,1065,720,19.6,1,-20
122550,1350,645,75.1,1,-20
122589,721,409,24.8,1,-20
122589,1380,646,22.8,1,-20
123564,1225,710,16.0,1,-20
123577,935,1040,73.3,1,-20
124607,1233,1127,19.6,1,-20
124789,1280,730,37.8,1,-20
124893,1035,825,0.0,1,-20
124906,1090,830,26.9,1,-20
126525,1085,1345,0.0,1,-20
126993,738,1211,0.0,1,-20
127175,797,1223,12.4,1,-20
127188,1101,829,8.4,1,-20
127201,1102,772,17.6,1,-20
127290,799,1217,21.3,1,-20
127914,1040,925,25.3,1,-20
128044,970,860,29.2,1,-20
128057,1230,630,0.0,1,-20
128213,1135,695,42.7,1,-20
128226,1140,1240,0.0,1,-20
128239,1090,840,5.5,1,-20
128860,920,1325,44.2,1,-20
129091,1140,770,5.4,1,-20
129494,1119,1191,23.8,1,-20
130165,1010,865,23.2,1,-20
130681,672,121,41.6,1,-20
130681,988,1039,29.4,1,-20
130694,974,1176,38.7,1,-20
131186,1042,43,0.0,1,-20
131186,1109,721,4.7,1,-20
131603,1200,700,73.0,1,-20
131821,910,1220,69.6,1,-20
131977,1122,763,0.0,1,-20
132504,995,985,19.3,1,-20
132582,830,1390,79.9,1,-20
132994,1120,770,69.7,1,-20
133007,1125,810,31.6,1,-20
133753,1237,968,14.5,1,-20
134824,1049,821,0.0,1,-20
134837,847,1261,0.0,1,-20
135125,480,1381,66.9,1,-20
135138,1155,735,0.0,1,-20
135151,1110,1070,0.0,1,-20
136042,915,1365,67.6,1,-20
136055,905,895,88.0,1,-20
136847,955,1355,84.0,1,-20
136864,1096,950,0.0,1,-20
136877,1110,840,23.9,1,-20
136890,1215,675,31.2,1,-20
136903,870,1170,0.0,1,-20
136942,1252,681,0.0,1,-20
136955,1134,756,0.0,1,-20
136994,855,1138,46.2,1,-20
137007,1040,160,0.0,1,-20
137020,1089,873,0.0,1,-20
137033,1105,870,0.0,1,-20
137046,1090,831,13.9,1,-20
137079,395,1310,47.4,1,-20
137129,1171,754,0.0,1,-20
137155,899,172,13.8,1,-20
137155,1296,964,53.9,1,-20
146348,983,1060,0.0,1,-20
146413,1130,715,5.1,1,-20
147057,1095,1365,66.3,1,-20
147641,930,975,22.3,1,-20
147693,930,1170,2.7,1,-20
147706,685,1408,84.0,1,-20
148341,1245,750,0.0,1,-20
148354,1120,905,42.0,1,-20
148471,810,1265,0.0,1,-20
149062,1290,1250,36.7,1,-20
149075,640,1388,85.4,1,-20
149203,1095,795,37.6,1,-20
149216,1090,760,25.3,1,-20
149229,1160,690,0.0,1,-20
149773,550,1400,56.7,1,-20
149846,1060,860,32.4,1,-20
149859,1000,85,8.9,1,-20
149859,1255,695,0.0,1,-20
149872,925,175,0.0,1,-20
149872,1355,467,6.6,1,-20
149885,851,61,0.0,1,-20
149885,1196,874,30.1,1,-20
149898,1335,1140,43.7,1,-20
149963,1180,740,6.5,1,-20
149976,1108,35,0.0,1,-20
149976,1150,757,1.6,1,-20
150570,800,30,27.6,1,-20
150570,1120,170,0.0,1,-20
150570,1310,540,47.8,1,-20
150583,824,1111,0.0,1,-20
150817,1185,735,0.0,1,-20
150830,1095,810,0.0,1,-20
151322,1070,1205,38.3,1,-20
151335,1215,885,12.9,1,-20
151400,1219,757,0.0,1,-20
151465,1322,616,50.5,1,-20
151926,965,115,0.0,1,-20
151926,1104,246,0.0,1,-20
151926,1372,458,31.3,1,-20
151939,1035,825,0.0,1,-20
152238,870,1140,40.9,1,-20
152251,990,1020,0.0,1,-20
153468,820,1160,0.0,1,-20
153481,990,1320,19.7,1,-20
153908,1120,680,82.5,1,-20
153921,780,1410,13.8,1,-20
154218,1170,630,0.0,1,-20
154231,1029,828,0.0,1,-20
154244,27,829,66.9,1,-20
154322,1207,1333,74.7,1,-20
154335,1010,1300,0.0,1,-20
154374,780,1095,40.7,1,-20
154788,1258,874,33.9,1,-20
154905,1020,900,0.0,1,-20
154918,1050,900,0.0,1,-20
155664,1255,1345,74.1,1,-20
155858,430,200,0.0,1,-20
155858,1057,703,42.7,1,-20
158693,1244,669,38.1,1,-20
158810,615,465,15.2,1,-20
158810,1130,760,15.8,1,-20
159213,1075,815,35.2,1,-20
160266,980,1111,0.0,1,-20
160746,1080,840,0.0,1,-20
160759,1110,1050,0.0,1,-20
161012,1070,950,37.5,1,-20
161246,1030,855,0.0,1,-20
161259,962,866,22.7,1,-20
161883,1055,850,56.3,1,-20
161930,1205,610,28.3,1,-20
162568,1140,760,55.8,1,-20
163380,1095,810,16.0,1,-20
163393,760,1430,79.5,1,-20
163902,1050,780,7.2,1,-20
164169,990,870,0.0,1,-20
164594,1305,1005,7.7,1,-20
165360,1090,45,0.6,1,-20
165360,1235,735,69.7,1,-20
165714,1130,670,0.0,1,-20
166369,930,35,0.0,1,-20
166369,1015,125,0.0,1,-20
166369,1227,818,0.0,1,-20
166745,1170,615,0.0,1,-20
166758,880,1034,75.9,1,-20
166771,1203,1284,58.8,1,-20
166784,1300,598,70.9,1,-20
166797,728,1187,75.6,1,-20
167152,1170,715,10.1,1,-20
167360,723,1247,42.2,1,-20
167373,1162,713,19.7,1,-20
167425,1052,85,0.0,1,-20
167425,1180,678,21.4,1,-20
167747,1015,1125,67.8,1,-20
168348,1215,830,0.0,1,-20
168660,972,921,0.0,1,-20
169351,906,1009,69.2,1,-20
170715,1210,1250,66.9,1,-20
172107,682,1374,53.8,1,-20
172862,1170,840,8.7,1,-20
173647,1278,659,48.0,1,-20
173660,1149,171,0.0,1,-20
174164,710,1170,0.0,1,-20
174177,1310,495,0.0,1,-20
174190,1125,685,0.0,1,-20
174203,692,1338,55.5,1,-20
174617,1128,1342,38.0,1,-20
174630,570,1295,40.0,1,-20
174875,1380,585,0.0,1,-20
174888,520,200,0.0,1,-20
174888,1023,325,36.6,1,-20
175231,1095,165,66.7,1,-20
175231,1350,615,0.0,1,-20
175355,1065,885,22.6,1,-20
175601,1020,810,0.0,1,-20
176283,1075,780,0.0,1,-20
176296,928,1232,40.6,1,-20
177192,745,45,0.0,1,-20
177192,931,284,19.4,1,-20
177192,1365,675,24.3,1,-20
177205,1095,885,27.1,1,-20
177399,1100,929,0.0,1,-20
177412,1150,755,70.7,1,-20
177464,1080,840,79.6,1,-20
177477,1040,835,23.7,1,-20
177555,1050,840,54.5,1,-20
177789,795,1335,22.2,1,-20
177802,1050,830,0.0,1,-20
178486,1035,940,45.7,1,-20
178499,1366,1359,68.4,1,-20
178994,1020,850,0.0,1,-20
179241,1205,645,20.2,1,-20
179254,270,573,0.0,1,-20
179254,1035,645,0.0,1,-20
179656,960,960,31.5,1,-20
180093,1027,882,0.0,1,-20
180106,775,274,20.2,1,-20
180106,1324,660,0.0,1,-20
180156,1016,48,0.0,1,-20
180156,1180,726,16.3,1,-20
180556,1115,1345,67.6,1,-20
180608,969,33,12.1,1,-20
180608,1066,844,0.0,1,-20
180744,650,1150,4.1,1,-20
180757,1095,1365,47.3,1,-20
180796,1235,245,0.0,1,-20
181329,930,1170,37.4,1,-20
181615,1198,727,0.0,1,-20
181628,999,974,55.7,1,-20
181966,1320,1275,72.5,1,-20
182248,1248,637,7.2,1,-20
182430,580,1370,76.0,1,-20
182727,1220,761,0.0,1,-20
182740,1283,661,19.1,1,-20
182972,915,1125,1.2,1,-20
184857,1412,413,74.6,1,-20
185078,90,504,0.0,1,-20
185078,815,160,0.0,1,-20
185091,1230,631,25.0,1,-20
185104,1054,1001,0.8,1,-20
185117,1065,730,76.7,1,-20
185221,1095,155,0.0,1,-20
185261,1040,801,59.1,1,-20
185737,1075,215,0.0,1,-20
185737,1342,833,0.0,1,-20
186295,1242,953,0.0,1,-20
186425,1026,1084,22.9,1,-20
186438,1020,1235,0.0,1,-20
186528,1070,820,0.0,1,-20
186541,860,1210,2.3,1,-20
187214,1080,1138,48.2,1,-20
187322,990,1320,43.3,1,-20
187554,1226,912,36.8,1,-20
187567,1105,1225,72.3,1,-20
187674,1320,705,0.0,1,-20
187708,1115,810,0.0,1,-20
188017,771,269,39.8,1,-20
188017,1340,692,47.4,1,-20
188030,530,1420,69.3,1,-20
188318,1195,865,46.9,1,-20
188331,1298,586,7.9,1,-20
190218,785,1265,0.0,1,-20
190231,658,182,0.0,1,-20
190231,890,1075,2.1,1,-20
190608,1070,875,34.6,1,-20
190620,1062,744,21.0,1,-20
191434,1231,1199,51.8,1,-20
192117,1030,885,0.0,1,-20
201399,990,150,0.0,1,-20
201399,1290,570,0.0,1,-20
204984,855,255,20.8,1,-20
204984,1320,765,0.0,1,-20
204997,1045,925,40.2,1,-20
205088,1265,525,43.4,1,-20
205101,1070,790,0.0,1,-20
208195,810,1290,66.8,1,-20
208208,1125,825,14.9,1,-20
210226,1222,708,47.3,1,-20
213017,1200,810,0.0,1,-20
213290,815,1150,63.7,1,-20
216157,1085,790,0.0,1,-20
216378,1049,105,0.0,1,-20
216378,1340,1083,57.0,1,-20
219164,805,1325,0.0,1,-20
222512,936,140,0.0,1,-20
222512,1131,769,0.0,1,-20
223077,1021,891,0.0,1,-20
230183,1313,1187,66.0,1,-20
233749,1092,836,11.3,1,-20
233762,1080,885,14.5,1,-20
236767,1162,1205,23.7,1,-20
236780,880,1115,73.7,1,-20
237271,1035,115,58.3,1,-20
237271,1315,465,0.0,1,-20
237284,970,870,0.0,1,-20
242170,783,1352,65.4,1,-20
242183,1162,878,0.0,1,-20
245657,1025,1225,66.4,1,-20
245670,1095,855,30.7,1,-20
247262,692,363,0.0,1,-20
247262,1070,970,80.9,1,-20
247742,1150,1400,78.8,1,-20
252225,1055,835,83.1,1,-20
255363,740,1040,0.0,1,-20
255441,1301,630,20.3,1,-20
256917,978,981,23.8,1,-20
256930,983,1138,12.2,1,-20
257424,1261,651,88.2,1,-20
257437,1027,783,0.0,1,-20
257684,900,45,21.6,1,-20
257684,1080,1080,0.0,1,-20
259015,1177,713,77.3,1,-20
260545,1149,756,60.4,1,-20
262236,1100,67,0.0,1,-20
262236,1181,683,0.0,1,-20
262249,675,1390,0.0,1,-20
262262,1079,855,0.0,1,-20
267845,1215,810,21.9,1,-20
269761,1096,794,0.0,1,-20
270509,873,1347,29.4,1,-20
272195,970,1370,77.8,1,-20
272208,1135,890,12.0,1,-20
273943,970,1025,16.6,1,-20
274098,981,944,43.9,1,-20
277599,900,1020,0.0,1,-20
279241,1020,120,0.0,1,-20
279241,1270,950,0.0,1,-20
283936,1285,620,9.5,1,-20
283949,680,160,0.0,1,-20
283949,970,860,5.2,1,-20
283961,1305,585,84.2,1,-20
286142,980,970,19.9,1,-20
287527,735,1385,84.7,1,-20
289368,970,50,0.0,1,-20
289368,1135,675,0.0,1,-20
291646,1080,822,0.0,1,-20
295593,965,1335,0.0,1,-20
296009,425,475,0.0,1,-20
296009,1360,395,0.0,1,-20
297524,1020,955,0.0,1,-20
297537,999,1326,50.3,1,-20
298922,1202,628,0.0,1,-20
305947,1273,786,0.0,1,-20
305973,760,1275,64.6,1,-20
305986,1025,851,16.6,1,-20
305999,1253,854,19.2,1,-20
306064,30,585,21.4,1,-20
306077,1050,315,0.0,1,-20
306077,1395,465,14.5,1,-20
306090,950,160,0.0,1,-20
306090,1250,865,10.2,1,-20
306103,1115,825,30.5,1,-20
306116,1120,1387,59.6,1,-20
321008,1045,730,0.0,1,-20
321021,766,72,0.0,1,-20
322072,909,1395,68.1,1,-20
322085,1275,565,14.1,1,-20
322098,1110,810,0.0,1,-20
323213,1124,781,0.0,1,-20
323226,924,1426,84.9,1,-20
323641,950,940,0.0,1,-20
323914,1147,713,18.8,1,-20
323927,1245,1380,48.7,1,-20
324018,1350,911,35.3,1,-20
324031,1060,840,29.2,1,-20
325227,895,155,0.0,1,-20
325227,1212,737,0.0,1,-20
325493,705,105,33.4,1,-20
325493,1095,945,0.0,1,-20
326461,1080,800,0.0,1,-20
326474,1030,815,0.0,1,-20
326708,1435,885,39.1,1,-20
326916,682,1343,71.2,1,-20
328321,1130,885,0.0,1,-20
328419,975,110,0.0,1,-20
328432,604,83,0.0,1,-20
328432,715,110,12.1,1,-20
328432,926,94,0.0,1,-20
328871,1170,750,0.0,1,-20
329137,762,1188,57.2,1,-20
329215,953,1217,54.0,1,-20
329228,810,1111,18.6,1,-20
329965,880,1258,0.0,1,-20
331614,1320,640,22.5,1,-20
332177,885,1215,39.0,1,-20
332732,1117,766,52.5,1,-20
332745,1215,625,0.0,1,-20
367007,1169,706,27.0,1,-20
452791,1070,720,0.0,1,-20
473607,925,890,50.5,1,-20
473620,655,1265,54.4,1,-20
473633,806,1144,8.1,1,-20
473672,760,95,13.6,1,-20
473672,955,1078,0.0,1,-20
473685,1110,765,0.0,1,-20
473698,960,770,0.0,1,-20
473711,1020,855,6.8,1,-20
473724,1385,825,11.1,1,-20
473737,945,900,46.6,1,-20
473750,1200,1080,11.7,1,-20
473776,1215,800,5.3,1,-20
473815,1260,645,30.8,1,-20
473828,1290,709,0.0,1,-20
473841,570,1410,77.5,1,-20
473854,960,1080,17.5,1,-20
473867,1050,930,53.3,1,-20
473917,570,280,0.0,1,-20
473917,1119,776,20.6,1,-20
473930,995,105,0.0,1,-20
473930,1265,700,0.0,1,-20
473943,1095,725,59.0,1,-20
473956,825,1383,46.6,1,-20
473969,1121,812,0.0,1,-20
473982,1033,1112,6.8,1,-20
473995,783,37,0.0,1,-20
473995,979,106,0.0,1,-20
473995,1219,679,53.5,1,-20
474008,985,860,27.7,1,-20
474021,1358,1207,0.0,1,-20
474034,1065,855,53.8,1,-20
475258,1135,755,0.0,1,-20
475271,1080,870,0.0,1,-20
475297,1136,751,0.0,1,-20
475310,690,1212,65.6,1,-20
475323,656,1399,56.4,1,-20
475336,1080,674,5.7,1,-20
475349,905,1030,33.3,1,-20
475362,893,56,14.5,1,-20
475362,991,899,0.0,1,-20
475375,1134,805,9.2,1,-20
475388,1013,1309,40.4,1,-20
475401,710,340,4.0,1,-20
475401,1200,810,46.2,1,-20
475408,1200,1297,53.3,1,-20
475421,741,344,0.0,1,-20
475421,1418,747,0.0,1,-20
475434,1090,40,0.0,1,-20
475434,1250,640,37.2,1,-20
475447,1270,590,27.3,1,-20
475473,945,95,35.7,1,-20
475473,1215,625,0.0,1,-20
475486,1195,725,0.0,1,-20
475512,785,1390,53.1,1,-20
475525,1080,1370,59.0,1,-20
475538,1060,920,36.9,1,-20
475551,810,990,0.0,1,-20
475577,1150,903,0.0,1,-20
475603,945,975,23.9,1,-20
475616,675,1305,0.0,1,-20
475642,1030,905,74.5,1,-20
475655,1065,870,60.2,1,-20
475694,1130,850,1.1,1,-20
475707,755,1150,0.0,1,-20
475720,670,1180,0.0,1,-20
475733,985,895,0.0,1,-20
475746,735,1245,28.4,1,-20
475759,746,68,66.0,1,-20
475759,1061,1078,11.9,1,-20
475772,974,1284,0.0,1,-20
475785,1026,814,0.0,1,-20
475837,1035,940,20.7,1,-20
475850,995,105,35.6,1,-20
475850,1215,730,0.0,1,-20
475863,550,200,0.0,1,-20
475863,1020,120,0.0,1,-20
475863,1330,600,0.0,1,-20
475876,1070,820,59.4,1,-20
475889,755,1385,0.0,1,-20
475902,440,100,15.5,1,-20
475915,1092,818,13.7,1,-20
475941,817,1420,88.1,1,-20
475954,661,1408,25.4,1,-20
475980,1280,550,36.3,1,-20
475993,960,930,17.4,1,-20
475998,1068,852,0.0,1,-20
476024,860,1245,0.0,1,-20
476037,905,985,0.0,1,-20
476050,974,59,25.4,1,-20
476063,759,237,0.0,1,-20
476063,1217,680,53.1,1,-20
476076,1065,912,0.0,1,-20
476128,865,46,7.8,1,-20
476128,982,47,0.0,1,-20
476128,1320,711,0.0,1,-20
476154,1040,890,2.3,1,-20
476180,655,1240,37.1,1,-20
476193,1252,1083,0.0,1,-20
476206,1035,865,57.8,1,-20
476219,798,144,11.2,1,-20
476219,1300,600,12.0,1,-20
476268,949,886,29.9,1,-20
476281,1259,506,0.0,1,-20
476294,1050,825,61.9,1,-20
476307,1110,1380,58.0,1,-20
476320,1200,678,62.9,1,-20
476333,940,1415,62.7,1,-20
476346,1059,804,0.0,1,-20
476359,1207,704,0.0,1,-20
476372,1110,750,0.0,1,-20
476385,1035,835,0.0,1,-20
476398,1100,820,0.0,1,-20
476411,1290,570,0.0,1,-20
476424,865,965,66.7,1,-20
476437,1155,780,18.6,1,-20
476457,1307,1141,3.0,1,-20
476470,1171,1064,0.0,1,-20
476483,616,1355,49.0,1,-20
476496,1290,1295,59.4,1,-20
476509,1287,605,0.0,1,-20
476522,960,1185,0.0,1,-20
476535,730,1340,58.7,1,-20
476548,1110,705,0.0,1,-20
476561,575,190,0.2,1,-20
476594,1095,35,0.0,1,-20
476594,1300,545,81.2,1,-20
476607,810,1025,0.0,1,-20
476620,795,1155,57.8,1,-20
